statistic,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
count,1977.0,1977.0,1977.0,1977.0
mean,0.860275637362132,0.32661660500343187,0.8778275258015781,0.8602904073401827
median,0.8688311688311688,0.2840546243651803,0.8778275258015779,0.861182340528029
variance,0.0032668426180664355,0.07608405936053018,4.930380657631324e-32,0.0002728562665791228
std_dev,0.05715629989831773,0.27583339058302964,2.220446049250313e-16,0.016518361498015558
min,0.5792207792207792,0.0503952566978866,0.8778275258015779,0.7673526680170042
max,0.9805194805194803,6.390908860836388,0.8778275258015779,0.912447440346838
percentile_05,0.751948051948052,0.12465631242432997,0.8778275258015779,0.8320112052114079
percentile_10,0.7805194805194805,0.15479700674739177,0.8778275258015779,0.8401829094383928
percentile_25,0.8272727272727272,0.2059369188217032,0.8778275258015779,0.8508347943046621
percentile_75,0.9012987012987014,0.3744545286422263,0.8778275258015779,0.8710902613688934
percentile_90,0.9259740259740258,0.49769862656670355,0.8778275258015779,0.879594457874566
percentile_95,0.9392207792207788,0.6131447209369636,0.8778275258015779,0.8843941543899879
degradation_threshold,0.7,,,
degradation_count,17.0,,,
degradation_rate_%,0.8598887202832575,,,
severe_instability_threshold,,5.0,,
severe_instability_count,,2.0,,
severe_instability_rate_%,,0.10116337885685382,,
