neighbor_index,gower_dist,spearman_rho,lipschitz_constant
0,0.15868424,0.13116883116883118,2.737610139580241
1,0.18430208,0.1064935064935065,2.42402715559828
2,0.14973305,0.13116883116883118,2.901267184603429
3,0.14620684,0.12987012987012986,2.9756811313679647
4,0.1723069,0.13766233766233765,2.5023306157143512
5,0.13840093,0.22857142857142856,2.7869342042303162
6,0.13840093,0.22857142857142856,2.7869342042303162
7,0.13192113,0.24285714285714283,2.8696800017664232
8,0.13011281,0.24285714285714283,2.9095630827697025
9,0.16344614,0.12077922077922078,2.6896345769339653
10,0.13068543,0.14805194805194805,3.259537241251959
11,0.21887109,0.06103896103896104,2.1450092814017583
12,0.17658658,0.05584415584415584,2.6733510670965037
13,0.11980108,0.22597402597402597,3.230463256366195
14,0.18011281,0.20129870129870128,2.217225134351351
15,0.17773186,0.20129870129870128,2.2469277559501677
16,0.12830448,0.2324675324675325,2.9910587203676267
17,0.12001636,0.2506493506493506,3.1218687575204305
18,0.13059503,0.1155844155844156,3.386099702322456
19,0.29677948,0.20129870129870128,1.3456140881123229
20,0.19144493,0.2,2.089373690909443
21,0.18249376,0.20649350649350648,2.1740647283131582
22,0.14201757,0.22077922077922077,2.743395691183771
23,0.11639973,0.28441558441558445,3.0738233481487263
24,0.13047016,0.05064935064935065,3.6381907148372066
25,0.15449496,0.1064935064935065,2.8917011063224765
26,0.12649617,0.2025974025974026,3.1518843511333086
27,0.1581116,0.20129870129870128,2.525751743392954
28,0.1581116,0.20129870129870128,2.525751743392954
29,0.17896754,0.18961038961038962,2.264068697568314
30,0.23170584,0.033766233766233764,2.0850440503220944
31,0.15515801,0.1974025974025974,2.5863872661082805
32,0.15154138,0.1974025974025974,2.648113019022931
33,0.17287953,0.21818181818181817,2.261164701853892
34,0.14316283,0.1064935064935065,3.120595246358617
35,0.15145096,0.13896103896103898,2.8426328926504034
36,0.12944975,0.23376623376623373,2.959579938291755
37,0.1550676,0.212987012987013,2.5376448304255272
38,0.152114,0.34025974025974026,2.1685717939843134
39,0.14144494,0.11948051948051949,3.1125874157091817
40,0.1395462,0.21038961038961035,2.829207780686216
41,0.25723326,0.13636363636363635,1.6787027533616057
42,0.11944373,0.212987012987013,3.294492674554734
43,0.15630329,0.22727272727272727,2.4718842217821284
44,0.21344614,0.16753246753246753,1.950064621612582
45,0.15573065,0.31428571428571433,2.2016034920366856
46,0.16763541,0.31428571428571433,2.0452548948765825
47,0.16944373,0.31428571428571433,2.0234277353145074
48,0.16763541,0.31428571428571433,2.0452548948765825
49,0.1658271,0.31428571428571433,2.0675579736794703
50,0.21887109,0.17922077922077922,1.8750288600911633
51,0.14020924,0.2194805194805195,2.783409568868216
52,0.122879535,0.2324675324675325,3.1231094239267243
53,0.20198914,0.03636363636363636,2.3853667668379686
54,0.17287953,0.2506493506493506,2.167262513238697
55,0.1550676,0.1987012987012987,2.5837076903837466
56,0.2081116,0.06883116883116883,2.2371862769034285
57,0.12107121,0.22857142857142856,3.1858464594042277
58,0.14668906,0.3038961038961039,2.3727191929101465
59,0.13840093,0.34025974025974026,2.383438679712122
60,0.2033497,0.062337662337662345,2.3055414826339495
61,0.17116162,0.1753246753246753,2.409054450043546
62,0.15030569,0.18961038961038962,2.6958048307739064
63,0.13840093,0.22337662337662337,2.805701437928837
64,0.1347843,0.34155844155844156,2.4425751309372026
65,0.11097477,0.24415584415584415,3.4054774605261895
66,0.14497115,0.1987012987012987,2.763648840816608
67,0.20105916,0.1974025974025974,1.9959234948494826
68,0.14382589,0.31428571428571433,2.3838346688286984
69,0.14201757,0.31428571428571433,2.4141882082417183
70,0.14201757,0.31428571428571433,2.4141882082417183
71,0.20087832,0.07012987012987014,2.314510918525528
72,0.21503918,0.15454545454545454,1.965815126002958
73,0.18249376,0.3,1.9178737946985145
74,0.13761301,0.24935064935064938,2.7273923833558706
75,0.18363902,0.14415584415584418,2.3302350335025634
76,0.14973305,0.20649350649350648,2.649737294159484
77,0.1723069,0.2038961038961039,2.310133535290508
78,0.10916645,0.24415584415584415,3.4618885007443034
79,0.08589512,0.18961038961038962,4.717320439098347
80,0.28125808,0.2,1.4221813645318206
81,0.14382589,0.3168831168831169,2.3748049920528325
82,0.12773186,0.2025974025974026,3.1213927261475614
83,0.1465642,0.2155844155844156,2.676013598189682
84,0.16639972,0.14805194805194805,2.5599443675387556
85,0.19916043,0.3038961038961039,1.7475958856483091
86,0.13192113,0.18441558441558442,3.091181888695221
87,0.18725567,0.14285714285714285,2.2886966710884034
88,0.15802118,0.11038961038961038,2.8148454201214976
89,0.11106519,0.3051948051948052,3.127916113073749
90,0.14849737,0.2857142857142857,2.4050449994020577
91,0.152114,0.31428571428571433,2.2539486362671606
92,0.152114,0.31428571428571433,2.2539486362671606
93,0.14439853,0.20909090909090908,2.738632764852561
94,0.14439853,0.20909090909090908,2.738632764852561
95,0.14792474,0.2155844155844156,2.651400923251866
96,0.14792474,0.2155844155844156,2.651400923251866
97,0.15096875,0.16623376623376623,2.7613868226577805
98,0.14201757,0.2545454545454545,2.6245152112324743
99,0.170589,0.3,2.051714940588197
100,0.14201757,0.2675324675324675,2.5787919497127447
101,0.15030569,0.31428571428571433,2.2810656260394593
102,0.16221045,0.31428571428571433,2.1136563202749445
103,0.15030569,0.31428571428571433,2.2810656260394593
104,0.14611642,0.2038961038961039,2.7242109275052595
105,0.21992594,0.23766233766233766,1.733169043946481
106,0.16630931,0.06753246753246753,2.8034135084425897
107,0.14373547,0.125974025974026,3.0403976625462525
108,0.12830448,0.22337662337662337,3.0264858118102214
109,0.19801515,0.2662337662337662,1.8528032672404962
110,0.19620684,0.13376623376623376,2.207450479896028
111,0.13297598,0.22077922077922077,2.929930575509875
112,0.13297598,0.22077922077922077,2.929930575509875
113,0.15030569,0.3116883116883117,2.2897060261380937
114,0.14916043,0.21818181818181817,2.6207291766931142
115,0.15621287,0.2155844155844156,2.510726499089302
116,0.20211402,0.21688311688311687,1.9373145987519398
117,0.14020924,0.31428571428571433,2.445324879138799
118,0.14020924,0.31428571428571433,2.445324879138799
119,0.14849737,0.31428571428571433,2.3088431994259757
120,0.14849737,0.31428571428571433,2.3088431994259757
121,0.14316283,0.17662337662337665,2.875664805510702
122,0.14201757,0.2857142857142857,2.5147793835851235
123,0.18544735,0.15454545454545454,2.2795002070791126
124,0.23963661,0.24415584415584415,1.5770631954861902
125,0.1925902,0.2987012987012987,1.820701939399568
126,0.18734609,0.3038961038961039,1.8578020392736676
127,0.13840093,0.31428571428571433,2.4772748482047255
128,0.13840093,0.31428571428571433,2.4772748482047255
129,0.13840093,0.31428571428571433,2.4772748482047255
130,0.13285111,0.21038961038961035,2.9717869486012938
131,0.152114,0.26883116883116887,2.403358110262143
132,0.15515801,0.2792207792207792,2.3227264283011255
133,0.1520236,0.2025974025974026,2.6226276624241147
134,0.16630931,0.2025974025974026,2.397348042038649
135,0.17107122,0.2025974025974026,2.330615861050729
136,0.1472617,0.2025974025974026,2.70743376384558
137,0.15440455,0.2155844155844156,2.5401310531832917
138,0.1223069,0.10909090909090909,3.6421047827599704
139,0.1443081,0.20649350649350648,2.7493484201735505
140,0.13125807,0.22987012987012984,2.933647699260968
141,0.15030569,0.26883116883116887,2.4322726277655597
142,0.11639973,0.24675324675324672,3.2356035243670807
143,0.15096875,0.22597402597402597,2.5635304459564447
144,0.16221045,0.15584415584415584,2.602039030641503
145,0.14427365,0.15584415584415584,2.9255371447102227
146,0.13249376,0.2753246753246753,2.7347526580698016
147,0.14316283,0.3181818181818181,2.3812681749102818
148,0.12296995,0.2857142857142857,2.9043100134858735
149,0.13840093,0.3181818181818181,2.463199422930835
150,0.13840093,0.3181818181818181,2.463199422930835
151,0.1192629,0.21168831168831168,3.304932583023255
