neighbor_index,distance,spearman_rho,lipschitz_constant
0,0.2514865,0.36103896103896105,1.2703684670171937
1,0.12433863,0.17272727272727273,3.3266923050090194
2,0.14963467,0.7155844155844155,0.950366597579239
3,0.27031997,0.41818181818181815,1.0761657413216303
4,0.30597126,-0.12987012987012986,1.8463664362955687
5,0.15964979,0.34155844155844156,2.0621435156336827
6,0.10890652,0.6974025974025975,1.3892529235044997
7,0.18760394,0.5714285714285714,1.1422239548152044
8,0.28287983,0.3194805194805195,1.2028419992324666
9,0.17155455,0.41298701298701296,1.7108639409825825
10,0.26374403,0.20519480519480518,1.5067738117241836
11,0.16061981,0.2857142857142857,2.223529321463256
12,0.30352733,0.15194805194805194,1.3969943794714434
13,0.22040816,0.2350649350649351,1.735269385977055
14,0.19583018,0.1,2.2979093416551013
15,0.17508188,0.33246753246753247,1.9063436705513659
16,0.26985386,0.2987012987012987,1.299404613479869
17,0.061199296,0.6025974025974027,3.2467905954555207
18,0.16931216,0.36623376623376624,1.871591012028415
19,0.039241623,0.33246753246753247,8.505413595310106
20,0.3484757,-0.1,1.5783023034317745
21,0.2249559,0.16623376623376623,1.853177075520655
22,0.21079618,0.06623376623376624,2.2148556813653686
23,0.15291005,0.2506493506493506,2.450298882743971
24,0.15025195,0.38831168831168833,2.035542006903443
25,0.2920509,0.3116883116883117,1.1784104899380352
26,0.10529101,0.27792207792207796,3.428962843446568
27,0.21287479,0.1961038961038961,1.8881900104190446
28,0.17755102,0.48571428571428565,1.4482758653983354
29,0.15952381,0.011688311688311687,3.097693342177849
30,0.22755101,-0.062337662337662345,2.3342846563011572
31,0.1436004,0.35844155844155845,2.2338323624392467
32,0.13345931,0.5298701298701299,1.7613228711053206
33,0.14651045,0.15064935064935067,2.8986009166945066
34,0.15127236,0.4922077922077922,1.6784038002454904
35,0.19366339,0.18961038961038962,2.0922633090064426
36,0.25180146,0.38571428571428573,1.2197818755413776
37,0.11017889,0.5077922077922078,2.2336755807205546
38,0.14113127,0.638961038961039,1.2790891807285552
39,0.20720585,0.011688311688311687,2.3848546947677596
40,0.22084908,0.3233766233766234,1.5318682256303189
41,0.19372638,0.4974025974025974,1.2971836943358013
42,0.24191232,0.07792207792207792,1.9058101755171504
43,0.07319224,0.3038961038961039,4.755312148554929
44,0.1622449,0.3896103896103896,1.8810748762815055
45,0.19227766,-0.03506493506493507,2.6915891712665294
46,0.32407406,0.2831168831168831,1.106048285510906
47,0.14991182,0.5181818181818182,1.6070053109160498
48,0.14372638,0.17922077922077922,2.855353417998912
49,0.15127236,0.12857142857142856,2.8803297953061997
50,0.27743766,0.174025974025974,1.4885758948046672
51,0.015343916,0.7636363636363636,7.70219402803158
52,0.19769463,0.02857142857142857,2.4568916500882483
53,0.26332828,0.448051948051948,1.0480227417048635
54,0.1308642,0.5311688311688313,1.791288865981562
55,0.20248173,0.2714285714285714,1.7991041181133445
56,0.2638574,-0.26493506493506497,2.397005096190338
57,0.20430839,0.3337662337662338,1.630461104004995
58,0.115684055,0.28181818181818186,3.1040657166703665
59,0.101096,0.023376623376623374,4.8301781308032785
60,0.06793903,-0.006493506493506493,7.407329089725792
61,0.30990174,0.07532467532467534,1.4918846933149275
62,0.25233057,-0.15844155844155844,2.295483972555443
63,0.26024187,-0.28181818181818186,2.46274395011491
64,0.19406651,0.1155844155844156,2.278640411515579
65,0.20544218,0.41818181818181815,1.4160144275586002
66,0.14038801,0.41558441558441556,2.0814298329878187
67,0.19019905,0.24805194805194808,1.9767397680168537
68,0.1845553,0.35974025974025975,1.7346013369969333
69,0.15272109,0.5116883116883117,1.5987041747531014
70,0.22242379,0.17142857142857143,1.8625962370559113
71,0.17697152,0.22857142857142856,2.1795274500342527
72,0.1005291,0.6870129870129871,1.5566985727864515
73,0.086369365,0.6142857142857143,2.2329345926896975
74,0.08500882,0.45194805194805193,3.2235005029592703
75,0.19404133,0.3649350649350649,1.6364166723268054
76,0.1786974,0.16233766233766234,2.3438011343823066
77,0.14372638,0.387012987012987,2.1324791349612124
78,0.11400857,0.5857142857142857,1.8169060198093627
79,0.11400857,0.5857142857142857,1.8169060198093627
80,0.15365331,0.41818181818181815,1.8932822918627066
81,0.2682036,0.16363636363636364,1.5591953955197404
82,0.20448476,0.14025974025974028,2.1022110883477567
83,0.14421768,0.4688311688311688,1.8415524059492263
84,0.3488914,0.12857142857142856,1.2488536138015602
85,0.14125724,0.2831168831168831,2.5375092876057783
86,0.18169564,0.36623376623376624,1.7440325859394143
87,0.17040816,0.5103896103896104,1.4365814102164756
88,0.3255102,0.17922077922077922,1.2607580665355813
89,0.19434367,0.47922077922077916,1.3398409651809622
90,0.15511464,0.22597402597402597,2.4950126371887724
91,0.15427059,0.09090909090909091,2.946416776816984
92,0.114273116,0.2,3.500385865035833
