neighbor_index,distance,spearman_rho,lipschitz_constant
0,0.1208678,0.22467532467532467,3.2073251739697226
1,0.12948152,0.2792207792207792,2.7833285428655024
2,0.2709873,0.49870129870129876,0.9249486992539895
3,0.34070602,0.3571428571428571,0.943419113723237
4,0.30635226,0.2675324675324675,1.1954661807742704
5,0.2086321,0.26103896103896107,1.7709667854588027
6,0.23075014,0.2155844155844156,1.6997077107203151
7,0.34981614,0.5012987012987012,0.7128048732990118
8,0.28947416,-0.032467532467532464,1.7833500794466985
9,0.1782313,0.5779220779220778,1.1840735103147486
10,0.32904026,0.2662337662337662,1.1150098072591996
11,0.08186247,0.7870129870129869,1.300883133547113
12,0.1904762,0.7129870129870131,0.753409053238638
13,0.34469572,0.35974025974025975,0.9287317815546714
14,0.3359625,0.16103896103896104,1.2485932789538101
15,0.209533,0.45584415584415583,1.298496762218467
16,0.3322026,0.44285714285714284,0.8385588450283911
17,0.29229638,0.6753246753246753,0.5553871804285169
18,0.2976466,0.5441558441558442,0.765747291996878
19,0.21328369,0.24805194805194808,1.762788453135005
20,0.2275602,0.6181818181818182,0.8389388430362205
21,0.29003492,0.41298701298701296,1.0119695018327224
22,0.3283508,0.35584415584415585,0.9808958043590028
23,0.20330024,0.36363636363636365,1.5650833377364344
24,0.25409082,0.23766233766233766,1.500128305181711
25,0.30728075,0.6337662337662338,0.5959269596838823
26,0.22948152,0.6688311688311688,0.7215588234922604
27,0.2691855,0.5246753246753247,0.8828942779694211
28,0.23232211,0.6350649350649351,0.7854075209093635
29,0.16088435,0.212987012987013,2.4458966549977883
30,0.29388675,0.3363636363636363,1.129068193166864
31,0.32370842,0.348051948051948,1.0069989096175689
32,0.16055341,0.548051948051948,1.40746948927479
33,0.24138628,0.8896103896103895,0.22865759062530497
34,0.17949991,0.45974025974025967,1.5049025380005492
35,0.087084025,0.5675324675324676,2.483047450250103
36,0.34784886,-0.011688311688311687,1.4542067375013272
37,0.31451553,0.6467532467532467,0.5615728311520154
38,0.017696267,0.15974025974025974,23.741157958900036
39,0.33447325,0.3220779220779221,1.013417482447517
40,0.122917816,0.24155844155844156,3.0851571526521364
41,0.33742416,0.1922077922077922,1.1969981755192158
42,0.17450818,0.32727272727272727,1.9274949538963522
43,0.24762824,0.5909090909090908,0.8260182867085538
44,0.32847032,0.2727272727272727,1.1070600340279257
45,0.2851535,0.5857142857142857,0.726425792223687
46,0.1918919,0.3818181818181818,1.610755373681271
47,0.20830116,0.34935064935064936,1.5617996333994266
48,0.22517926,0.5142857142857142,1.0785058217934587
49,0.26179445,0.7064935064935066,0.5605666841036802
50,0.19081633,0.696103896103896,0.7963052845008181
51,0.32597905,0.22467532467532467,1.1892246991404438
52,0.2883894,0.23376623376623373,1.3284707521042143
53,0.3227891,0.7,0.46469970640272557
54,0.22780842,0.14025974025974028,1.8869808669500883
55,0.32350615,0.5961038961038961,0.6242479530854419
56,0.32200772,0.17272727272727273,1.2845541828511553
57,0.19693878,0.2909090909090909,1.800282577892757
58,0.25715205,0.6701298701298701,0.6413912116783239
59,0.14400625,0.5311688311688313,1.627815351178052
60,0.21610591,0.5987012987012986,0.928476924343951
61,0.060443096,0.7233766233766233,2.288295892581153
62,0.17619048,0.764935064935065,0.6670761526528987
63,0.15557088,-0.00909090909090909,3.243186993256415
64,0.32676044,0.14155844155844155,1.3135640875645143
65,0.20273948,0.28051948051948056,1.7743966776488709
66,0.34108293,0.4701298701298702,0.7767467722147952
67,0.33431697,0.5805194805194805,0.6273694683828336
68,0.24944843,0.2038961038961039,1.5957284158972178
69,0.20670159,0.7272727272727273,0.659712566137669
70,0.20466079,0.43376623376623374,1.3833469670320488
71,0.2961574,0.5805194805194805,0.7082053655936327
72,0.07676963,0.5077922077922078,3.205745502536564
73,0.2587332,0.4402597402597402,1.0816939220406578
74,0.23855488,0.6,0.8383815078526166
75,0.3244898,0.4168831168831169,0.8985134249472297
76,0.3141938,0.2532467532467532,1.1883640713999555
77,0.33549365,0.37142857142857144,0.9367858804055287
78,0.21101305,0.4831168831168831,1.2247657594710775
79,0.21475455,0.36233766233766235,1.4846305646663542
80,0.20522155,0.5,1.2181956524546276
