statistic,spearman_rho,lipschitz_constant
count,1977.0,1977.0
mean,0.46222073323742513,1.276809953242004
median,0.4623376623376624,1.0938676682017117
variance,0.04257828976704901,1.725560699856776
std_dev,0.20634507449185457,1.3136059911011277
min,-0.1467532467532467,0.1152462740527457
max,0.9532467532467532,36.15909148040455
percentile_05,0.12571428571428572,0.4392790507923219
percentile_10,0.2,0.5609538253313517
percentile_25,0.312987012987013,0.8084599763115357
percentile_75,0.6103896103896104,1.466926801174356
percentile_90,0.7415584415584415,1.9543623713613303
percentile_95,0.8054545454545452,2.4355140912615627
degradation_threshold,0.7,
degradation_count,1699.0,
degradation_rate_%,85.93829033889732,
severe_instability_threshold,,5.0
severe_instability_count,,16.0
severe_instability_rate_%,,0.8093070308548306
