neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
0,0.1208678,0.8883116883116883,0.4620267419788882,0.8778275258015779,0.8837369547954652
1,0.12948152,0.9090909090909091,0.3510504468479013,0.8778275258015779,0.8562596075606215
2,0.2709873,0.9103896103896105,0.16534057059203416,0.8778275258015779,0.790987086866203
3,0.34070602,0.8818181818181818,0.1734366451491203,0.8778275258015779,0.8683489443695845
4,0.30635226,0.8818181818181818,0.19288550079868544,0.8778275258015779,0.8468137548203671
5,0.2086321,0.896103896103896,0.2489935726479867,0.8778275258015779,0.8678652303163127
6,0.23075014,0.8883116883116883,0.24201136278468072,0.8778275258015779,0.8417813836970607
7,0.34981614,0.8,0.28586445439595776,0.8778275258015779,0.8485588485492724
8,0.28947416,0.9142857142857143,0.14805170470878257,0.8778275258015779,0.865054945507055
9,0.1782313,0.8753246753246753,0.3497570984314335,0.8778275258015779,0.8593753851250181
10,0.32904026,0.8545454545454545,0.22102849276642547,0.8778275258015779,0.8639450023857456
11,0.08186247,0.8662337662337661,0.8170180655814188,0.8778275258015779,0.8607872270387521
12,0.1904762,0.8727272727272727,0.3340908923863646,0.8778275258015779,0.8560825613966936
13,0.34469572,0.9116883116883117,0.12810093538685124,0.8778275258015779,0.8509830526292079
14,0.3359625,0.8493506493506494,0.22420560427034356,0.8778275258015779,0.8425288160574691
15,0.209533,0.8,0.4772517932736131,0.8778275258015779,0.857050228866948
16,0.3322026,0.838961038961039,0.24238064518303135,0.8778275258015779,0.8641344690358065
17,0.29229638,0.890909090909091,0.18661009262398154,0.8778275258015779,0.8535959499168764
18,0.2976466,0.9194805194805193,0.13526020542395017,0.8778275258015779,0.881339192380163
19,0.21328369,0.8844155844155844,0.2709640282020992,0.8778275258015779,0.8819979463438695
20,0.2275602,0.9129870129870129,0.19118674314090756,0.8778275258015779,0.8556279688412523
21,0.29003492,0.751948051948052,0.4276242806417034,0.8778275258015779,0.8247783479371603
22,0.3283508,0.835064935064935,0.25115678861611584,0.8778275258015779,0.8938698808342349
23,0.20330024,0.8792207792207792,0.2970464294071192,0.8778275258015779,0.8444251647727897
24,0.25409082,0.7636363636363636,0.4651164421517402,0.8778275258015779,0.8355808554695531
25,0.30728075,0.9064935064935065,0.1521515641746083,0.8778275258015779,0.8387834047849925
26,0.22948152,0.851948051948052,0.3225792387377162,0.8778275258015779,0.8654488668467397
27,0.2691855,0.8714285714285716,0.23881566535238422,0.8778275258015779,0.8599574939298495
28,0.23232211,0.9077922077922078,0.19844816364613807,0.8778275258015779,0.8652288956669587
29,0.16088435,0.9337662337662337,0.20584278779684384,0.8778275258015779,0.8757307404940895
30,0.29388675,0.7818181818181819,0.3712005018630785,0.8778275258015779,0.87353753384416
31,0.32370842,0.7558441558441559,0.377123097625703,0.8778275258015779,0.8509252929907271
32,0.16055341,0.7727272727272727,0.7077791971927824,0.8778275258015779,0.8442284004904342
33,0.24138628,0.9480519480519479,0.10760357205896721,0.8778275258015779,0.8711405622809866
34,0.17949991,0.8922077922077922,0.30025699676453255,0.8778275258015779,0.8544380608361434
35,0.087084025,0.8415584415584414,0.9097050718634021,0.8778275258015779,0.8804252235235648
36,0.34784886,0.7831168831168831,0.3117490695285259,0.8778275258015779,0.8307281274656892
37,0.31451553,0.8623376623376624,0.21884823566953532,0.8778275258015779,0.8720159060719501
38,0.017696267,0.8714285714285716,3.6327274156585805,0.8778275258015779,0.8536134552244303
39,0.33447325,0.838961038961039,0.2407351874013258,0.8778275258015779,0.8678953461701788
40,0.122917816,0.8818181818181818,0.48073510426600063,0.8778275258015779,0.8742249838532731
41,0.33742416,0.6701298701298701,0.4888063289097762,0.8778275258015779,0.8642186922850459
42,0.17450818,0.8610389610389609,0.3981505020596715,0.8778275258015779,0.8725108496852143
43,0.24762824,0.890909090909091,0.22027154312228084,0.8778275258015779,0.8769110421663178
44,0.32847032,0.8727272727272727,0.19373550595488706,0.8778275258015779,0.813196695282441
45,0.2851535,0.8818181818181818,0.20722491251522104,0.8778275258015779,0.8490289626626522
46,0.1918919,0.7870129870129869,0.5549661371506902,0.8778275258015779,0.8774657121920908
47,0.20830116,0.9090909090909091,0.2182155176406385,0.8778275258015779,0.8458335635780725
48,0.22517926,0.9129870129870129,0.19320826219294596,0.8778275258015779,0.8435624732114388
49,0.26179445,0.8844155844155844,0.2207541366602989,0.8778275258015779,0.8577243358020321
50,0.19081633,0.9558441558441559,0.11570247723516132,0.8778275258015779,0.8591760262350232
51,0.32597905,0.9012987012987014,0.15139208900280343,0.8778275258015779,0.8735172860303005
52,0.2883894,0.7831168831168831,0.37602477220576913,0.8778275258015779,0.8862867854930403
53,0.3227891,0.9025974025974025,0.15087652805283308,0.8778275258015779,0.8672186407008715
54,0.22780842,0.8714285714285716,0.28219200276141776,0.8778275258015779,0.8634226030186822
55,0.32350615,0.803896103896104,0.30309144989035913,0.8778275258015779,0.8271400819433845
56,0.32200772,0.7857142857142857,0.33273381502423965,0.8778275258015779,0.8861061286894115
57,0.19693878,0.835064935064935,0.418747046506191,0.8778275258015779,0.852798659414019
58,0.25715205,0.92987012987013,0.1363587615379112,0.8778275258015779,0.8474234350014473
59,0.14400625,0.9025974025974025,0.3381887848707868,0.8778275258015779,0.8644544196866214
60,0.21610591,0.9350649350649349,0.1502389845216752,0.8778275258015779,0.8705000666328696
61,0.060443096,0.9701298701298702,0.2470929837059457,0.8778275258015779,0.8721337202217871
62,0.17619048,0.8090909090909091,0.5417690300551168,0.8778275258015779,0.8579971135623852
63,0.15557088,0.8259740259740259,0.5593141017971168,0.8778275258015779,0.8639628990341655
64,0.32676044,0.8935064935064935,0.16295348741344964,0.8778275258015779,0.829134610090531
65,0.20273948,0.8623376623376624,0.33950550149960335,0.8778275258015779,0.8379605557015691
66,0.34108293,0.7727272727272727,0.33316344396467934,0.8778275258015779,0.8656598104970696
67,0.33431697,0.7961038961038961,0.3049442926814393,0.8778275258015779,0.8781917089200748
68,0.24944843,0.8233766233766234,0.35402783778470076,0.8778275258015779,0.8596509910737952
69,0.20670159,0.9051948051948051,0.2293286539430947,0.8778275258015779,0.8811370568017444
70,0.20466079,0.9311688311688312,0.16815914966215267,0.8778275258015779,0.8454295811197855
71,0.2961574,0.8805194805194804,0.20171793694927026,0.8778275258015779,0.8449158321227633
72,0.07676963,0.8818181818181818,0.7697172578649797,0.8778275258015779,0.8507359470394467
73,0.2587332,0.8623376623376624,0.26603145182438437,0.8778275258015779,0.8760626241912421
74,0.23855488,0.916883116883117,0.17420914448885522,0.8778275258015779,0.8543746369699813
75,0.3244898,0.9051948051948051,0.14608347443462769,0.8778275258015779,0.8548438904275186
76,0.3141938,0.8259740259740259,0.2769404966392941,0.8778275258015779,0.8617695463213699
77,0.33549365,0.8181818181818182,0.2709711224313512,0.8778275258015779,0.8743831510700191
78,0.21101305,0.8,0.47390433909182383,0.8778275258015779,0.8384117060357714
79,0.21475455,0.8181818181818182,0.4233162506176977,0.8778275258015779,0.8509049858219054
80,0.20522155,0.8740259740259739,0.3069220215275298,0.8778275258015779,0.8407221491495793
81,0.25896305,0.7584415584415585,0.4663955756592332,0.8778275258015779,0.8414093289652056
82,0.17857143,0.9363636363636364,0.17818181675636355,0.8778275258015779,0.8593579040233582
83,0.31509468,0.8597402597402597,0.22256761088403698,0.8778275258015779,0.8651205035667076
84,0.21498437,0.8740259740259739,0.2929841503687595,0.8778275258015779,0.8535916193646814
85,0.22303732,0.8740259740259739,0.2824057112370837,0.8778275258015779,0.8612265997926785
86,0.30534106,0.890909090909091,0.1786377978299234,0.8778275258015779,0.8815769576091642
87,0.24343629,0.8259740259740259,0.35743638310042863,0.8778275258015779,0.8850728387233168
88,0.16100386,0.8935064935064935,0.3307172464483352,0.8778275258015779,0.8420308915573964
89,0.28278175,0.896103896103896,0.18370369356598162,0.8778275258015779,0.8406106207462223
90,0.3453576,0.8766233766233766,0.17862155542056027,0.8778275258015779,0.8814705711661791
91,0.21769626,0.8974025974025974,0.2356434662621273,0.8778275258015779,0.8454945935785247
92,0.32133663,0.877922077922078,0.18995332414782903,0.8778275258015779,0.8216496172296971
93,0.3028498,0.8688311688311688,0.21655756610839955,0.8778275258015779,0.8508722904812833
94,0.20862292,0.8363636363636363,0.3921821332870897,0.8778275258015779,0.8600685630108669
95,0.31985658,0.8090909090909091,0.2984292067855708,0.8778275258015779,0.8432943527017723
96,0.2256481,0.857142857142857,0.3165485170430042,0.8778275258015779,0.8369020453816216
97,0.20999265,0.8662337662337661,0.31850218035305966,0.8778275258015779,0.874874512352886
98,0.19208494,0.9415584415584415,0.15212425930309403,0.8778275258015779,0.8645905931532892
99,0.3169149,0.8077922077922077,0.3032482729713754,0.8778275258015779,0.8802600645057855
100,0.14127597,0.9051948051948051,0.3355319195656377,0.8778275258015779,0.8523787388131422
101,0.31939694,0.9077922077922078,0.14434670571326103,0.8778275258015779,0.854026548600048
102,0.25908256,0.8974025974025974,0.19800136797591195,0.8778275258015779,0.8530153895865515
103,0.2841331,0.9155844155844156,0.14854936720780573,0.8778275258015779,0.8601971422859026
104,0.20273028,0.8584415584415584,0.3491299907405089,0.8778275258015779,0.8740179879069822
105,0.20431146,0.896103896103896,0.2542591196208574,0.8778275258015779,0.8681933415981234
106,0.27528957,0.8285714285714286,0.3113604547905164,0.8778275258015779,0.8855713073994316
107,0.24434638,0.8428571428571429,0.3215575715565279,0.8778275258015779,0.8567327973045835
108,0.2775694,0.896103896103896,0.1871533819940239,0.8778275258015779,0.833677020361921
109,0.23051113,0.8662337662337661,0.2901513557419849,0.8778275258015779,0.8862569066246744
110,0.1904762,0.8987012987012987,0.2659090776136371,0.8778275258015779,0.8494064706325923
111,0.27995035,0.8558441558441559,0.2574668046599051,0.8778275258015779,0.8378537468549219
112,0.30125943,0.8948051948051948,0.17459172181731403,0.8778275258015779,0.8338386575970659
113,0.033921678,0.9363636363636364,0.9379896188561723,0.8778275258015779,0.8576265470502518
114,0.22600661,0.835064935064935,0.36488991391682096,0.8778275258015779,0.8755588925690043
115,0.29468653,0.8415584415584414,0.26883067651846626,0.8778275258015779,0.851744023447977
116,0.24603787,0.8766233766233766,0.2507268969948069,0.8778275258015779,0.871633628335247
117,0.18970399,0.864935064935065,0.3559886512269326,0.8778275258015779,0.8501156514789934
118,0.24627689,0.857142857142857,0.2900335936050334,0.8778275258015779,0.7830306128431973
119,0.19614819,0.877922077922078,0.3111879902585948,0.8778275258015779,0.858157785644575
120,0.32211804,0.8584415584415584,0.2197306949316492,0.8778275258015779,0.8523771142923458
121,0.17857143,0.9194805194805193,0.2254545436509095,0.8778275258015779,0.8572328663443981
122,0.2585126,0.922077922077922,0.15071234036963374,0.8778275258015779,0.8733001564455265
123,0.28731385,0.7428571428571429,0.44749471204200064,0.8778275258015779,0.8683557823376538
124,0.34478766,0.9324675324675323,0.09793341724072675,0.8778275258015779,0.8444364008922223
125,0.18368267,0.8883116883116883,0.30402517474378976,0.8778275258015779,0.8524747655492336
126,0.19433719,0.9155844155844156,0.21718844554556024,0.8778275258015779,0.8430563372720181
127,0.27210885,0.8714285714285716,0.23624999438906238,0.8778275258015779,0.882517285726026
128,0.314966,0.725974025974026,0.43500881686590603,0.8778275258015779,0.8616529859030435
129,0.20682111,0.8974025974025974,0.24803416488143443,0.8778275258015779,0.8564765519464794
130,0.27428755,0.8467532467532467,0.27935419096993885,0.8778275258015779,0.8151012946416538
131,0.24988969,0.9545454545454546,0.09094922134351645,0.8778275258015779,0.853381994231398
132,0.29116565,0.8610389610389609,0.23862883372581736,0.8778275258015779,0.8659689141262688
133,0.17098731,0.9194805194805193,0.2354545507484756,0.8778275258015779,0.8680746650070852
134,0.1462677,0.8987012987012987,0.3462784377504443,0.8778275258015779,0.8631332849502545
135,0.3073727,0.8311688311688311,0.27463592054721986,0.8778275258015779,0.8492893575760542
