neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
0,0.15868424,0.8532467532467533,0.46240649592311983,0.7285153903923256,0.8795391095197528
1,0.18430208,0.8506493506493505,0.4051789576944803,0.7285153903923256,0.861001260991646
2,0.14973305,0.857142857142857,0.4770394473936883,0.7285153903923256,0.7944800632118996
3,0.14620684,0.8974025974025974,0.35086389459413314,0.7285153903923256,0.8132387031401267
4,0.1723069,0.877922077922078,0.3542455992125736,0.7285153903923256,0.8199004194143344
5,0.13840093,0.9324675324675323,0.2439740380807689,0.7285153903923256,0.7974503145960408
6,0.13840093,0.8727272727272727,0.459797225613756,0.7285153903923256,0.7159621215715202
7,0.13192113,0.8701298701298701,0.49222641539732837,0.7285153903923256,0.7772888406495335
8,0.13011281,0.8740259740259739,0.4840954014213746,0.7285153903923256,0.8571874949336455
9,0.16344614,0.8805194805194804,0.3655042556542468,0.7285153903923256,0.874233757619243
10,0.13068543,0.9272727272727272,0.2782531791312649,0.7285153903923256,0.7866543325517332
11,0.21887109,0.8740259740259739,0.2877813282101946,0.7285153903923256,0.8126088904929759
12,0.17658658,0.8935064935064935,0.30153340784307203,0.7285153903923256,0.7981640071379653
13,0.11980108,0.9181818181818181,0.3414751428709236,0.7285153903923256,0.6252102227100382
14,0.18011281,0.8233766233766234,0.4903132004419246,0.7285153903923256,0.7340532652839964
15,0.17773186,0.8558441558441559,0.40554305839100585,0.7285153903923256,0.7845050017871822
16,0.12830448,0.8974025974025974,0.3998200319949957,0.7285153903923256,0.8055615008716499
17,0.12001636,0.8753246753246753,0.5194097066238499,0.7285153903923256,0.7960121244630033
18,0.13059503,0.8948051948051948,0.4027519469722744,0.7285153903923256,0.6336677804993742
19,0.29677948,0.8701298701298701,0.21879903871745096,0.7285153903923256,0.8212602326429708
20,0.19144493,0.8766233766233766,0.32222483869544977,0.7285153903923256,0.8337091882026672
21,0.18249376,0.8415584415584414,0.43410130418036924,0.7285153903923256,0.8315003864153676
22,0.14201757,0.8922077922077922,0.37950307061375493,0.7285153903923256,0.8009290850821628
23,0.11639973,0.9285714285714285,0.306824472138258,0.7285153903923256,0.7750093386665552
24,0.13047016,0.9051948051948051,0.3633213709755353,0.7285153903923256,0.8107072922399075
25,0.15449496,0.8883116883116883,0.3614626382903097,0.7285153903923256,0.7858602328683175
26,0.12649617,0.9181818181818181,0.32340181452996525,0.7285153903923256,0.8619485627251828
27,0.1581116,0.8766233766233766,0.3901567733696432,0.7285153903923256,0.8094851201580521
28,0.1581116,0.8740259740259739,0.39837060017742554,0.7285153903923256,0.7713070235616512
29,0.17896754,0.8870129870129868,0.3156634241801982,0.7285153903923256,0.8106479726959128
30,0.23170584,0.8259740259740259,0.375532127342958,0.7285153903923256,0.7468832622855657
31,0.15515801,0.8597402597402597,0.4519900076694084,0.7285153903923256,0.8252711901165567
32,0.15154138,0.8701298701298701,0.4284972522690829,0.7285153903923256,0.7973566519524973
33,0.17287953,0.9090909090909091,0.2629261281225456,0.7285153903923256,0.8106644892907391
34,0.14316283,0.9077922077922078,0.3220381722259618,0.7285153903923256,0.8463523516451131
35,0.15145096,0.8896103896103895,0.3644401144423597,0.7285153903923256,0.8328037874228357
36,0.12944975,0.8597402597402597,0.5417536158228977,0.7285153903923256,0.8201155070535743
37,0.1550676,0.8844155844155844,0.37269041238922757,0.7285153903923256,0.8378962703942266
38,0.152114,0.8597402597402597,0.4610349483273739,0.7285153903923256,0.803213347298485
39,0.14144494,0.8987012987012987,0.3580852779134458,0.7285153903923256,0.8198512483880078
40,0.1395462,0.9246753246753248,0.2698915317101979,0.7285153903923256,0.8196209409430297
41,0.25723326,0.8883116883116883,0.21709539366781674,0.7285153903923256,0.7306464415979841
42,0.11944373,0.8714285714285716,0.5382091993084461,0.7285153903923256,0.7508130890874098
43,0.15630329,0.8285714285714286,0.5483843987819174,0.7285153903923256,0.8179074408750987
44,0.21344614,0.9129870129870129,0.20382890740724358,0.7285153903923256,0.7919201502022482
45,0.15573065,0.8857142857142857,0.3669339153394477,0.7285153903923256,0.8276798290699724
46,0.16763541,0.8545454545454545,0.43384194739806314,0.7285153903923256,0.8316954852288193
47,0.16944373,0.8415584415584414,0.46753443884161017,0.7285153903923256,0.7855548296075534
48,0.16763541,0.8999999999999999,0.29826633883616854,0.7285153903923256,0.8331586183149904
49,0.1658271,0.877922077922078,0.36808797258687515,0.7285153903923256,0.7679121546268113
50,0.21887109,0.8727272727272727,0.2907481460267944,0.7285153903923256,0.7654333397090946
51,0.14020924,0.8883116883116883,0.3982915522839711,0.7285153903923256,0.8261522074071893
52,0.122879535,0.9363636363636364,0.25893800638309544,0.7285153903923256,0.8074225275246657
53,0.20198914,0.7883116883116883,0.5240091415021414,0.7285153903923256,0.7812184300589425
54,0.17287953,0.8636363636363636,0.3943891921838183,0.7285153903923256,0.8073737502317703
55,0.1550676,0.8935064935064935,0.3433776833249065,0.7285153903923256,0.8046057871695709
56,0.2081116,0.851948051948052,0.35570325741560777,0.7285153903923256,0.8294276083459522
57,0.12107121,0.8987012987012987,0.418343474467222,0.7285153903923256,0.7838394313394234
58,0.14668906,0.8675324675324675,0.45152492103887126,0.7285153903923256,0.8362905839339579
59,0.13840093,0.8831168831168831,0.4222627582167147,0.7285153903923256,0.8324645370846219
