neighbor_index,distance,spearman_rho,lipschitz_constant
0,0.15581812,0.5909090909090908,1.3127193072632026
1,0.3433942,0.05714285714285714,1.3728495455909606
2,0.29459363,0.40259740259740256,1.0139435082194368
3,0.20411743,0.3675324675324675,1.549273701093367
4,0.25084138,0.40389610389610386,1.1882088515537113
5,0.20998926,0.41558441558441556,1.3915368443500027
6,0.2433226,0.7389610389610389,0.5364050874003505
7,0.25560328,0.3896103896103896,1.194017561882638
8,0.32953814,0.42987012987012985,0.865043830935427
9,0.19835302,0.34025974025974026,1.663045664089863
10,0.15836018,0.37922077922077924,1.9600230966497412
11,0.32126746,0.45194805194805193,0.8529527827871957
12,0.23655568,0.3246753246753247,1.4274116675716164
13,0.2623702,0.5389610389610389,0.8786038983065934
14,0.11915503,0.43376623376623374,2.3760380331143645
15,0.31181526,0.6064935064935064,0.630993001283025
16,0.33154315,0.6610389610389611,0.5111869133188831
17,0.29752955,0.21688311688311687,1.3160321102843116
18,0.25059077,0.7103896103896103,0.5778552610105904
19,0.3141067,0.4896103896103896,0.8124462330628579
20,0.3066953,0.34545454545454546,1.0670940417826007
21,0.33054063,0.2922077922077922,1.0706584055827084
22,0.2633369,0.32987012987012987,1.2723812540701098
23,0.2933405,0.3363636363636363,1.1311707105503053
24,0.32337987,0.5,0.7730846078947338
25,0.26100966,0.5779220779220778,0.8085484691982707
26,0.23931256,0.37532467532467534,1.30514529758765
27,0.33233082,0.30129870129870134,1.0512135147460873
28,0.33293948,0.36883116883116884,0.947873215830143
29,0.30798423,0.4805194805194805,0.8433557125319686
30,0.33361977,0.5246753246753247,0.7123748621442237
31,0.2905836,0.2961038961038961,1.211176583771596
32,0.31263873,0.3922077922077922,0.9720360106890913
33,0.32982457,0.39090909090909093,0.9233558753535389
34,0.22180451,0.43636363636363634,1.270570115180173
35,0.18231292,0.22467532467532467,2.1263569124027946
36,0.2766559,0.7324675324675325,0.48351122736306634
37,0.3216613,0.4,0.9326580474555067
38,0.28825635,0.27792207792207796,1.2524926546768564
39,0.23770139,0.3896103896103896,1.283942029934302
40,0.26763338,0.6792207792207793,0.5992885132251081
41,0.24385965,0.2662337662337662,1.5044847184973689
42,0.32577872,0.4168831168831169,0.8949585214112252
43,0.3274973,0.40389610389610386,0.9100897871583921
44,0.28549945,0.448051948051948,0.9666359286297259
45,0.30823487,0.44675324675324674,0.8974434872452187
46,0.28757608,0.21038961038961035,1.3728721624037534
47,0.34543502,0.42727272727272725,0.8289942240472213
48,0.2839241,0.7415584415584415,0.45512437732752953
49,0.25488722,0.6506493506493506,0.6853043658890575
50,0.299821,0.36103896103896105,1.0655708555455403
51,0.32341567,0.6285714285714287,0.5742278527020217
52,0.14923021,0.6740259740259741,1.092185107740671
53,0.23319012,0.3064935064935065,1.4869980201272968
54,0.3247404,0.4636363636363636,0.8258344763442375
55,0.24382384,0.16363636363636364,1.7150981552165623
56,0.286681,0.5766233766233767,0.738410678378796
57,0.22341569,0.21428571428571425,1.7584133990640627
58,0.33519512,0.6376623376623376,0.5404876752645779
59,0.25148585,0.764935064935065,0.46735220901083496
60,0.23068385,0.45714285714285713,1.176625808129054
61,0.19598997,0.3207792207792208,1.7327947425594767
62,0.34407446,0.40389610389610386,0.8662425803180743
63,0.32116005,0.4311688311688312,0.8855883053187481
64,0.24980308,0.40259740259740256,1.195747060850085
65,0.24607947,0.42727272727272725,1.1637038894940581
66,0.33179376,0.7194805194805195,0.4227317001372788
67,0.14557824,0.6220779220779221,1.2980033208331063
68,0.3113856,0.4454545454545455,0.8904481365635638
69,0.23494451,0.5883116883116883,0.8761394588201096
70,0.2706051,0.2961038961038961,1.3005965221943414
71,0.19735052,0.5103896103896104,1.2404588283081028
72,0.3236305,0.4246753246753247,0.8888604061185137
73,0.27150017,0.5623376623376624,0.806007483646028
74,0.256749,0.43766233766233764,1.095111689505436
75,0.26351592,0.7272727272727273,0.5174777917160995
76,0.21260293,0.42337662337662335,1.3561040212930664
77,0.17966343,0.44415584415584414,1.54690399666798
78,0.22724669,0.34155844155844156,1.4487374017231194
79,0.21754386,0.45974025974025967,1.2417260139167805
80,0.30343717,0.5415584415584416,0.7554143061009276
81,0.2311135,0.4623376623376624,1.1631997647526813
82,0.33891872,0.33246753246753247,0.9847972804990935
83,0.14493376,0.5506493506493506,1.5501931687643011
84,0.20959541,0.5610389610389611,1.0471628146843457
85,0.26373076,0.4805194805194805,0.9848690374238473
86,0.29119226,0.5675324675324676,0.7425807479696275
87,0.19778016,0.2506493506493506,1.8944029809427028
88,0.3094522,0.3649350649350649,1.0261115207210274
89,0.28822055,0.6727272727272726,0.5677470382884346
90,0.28345865,0.35974025974025975,1.1293706158900785
91,0.2546724,0.44675324675324674,1.0861929939144432
92,0.3236663,0.3766233766233766,0.9629927851256422
93,0.090726815,0.8857142857142857,0.629834268323617
94,0.31933406,0.3194805194805195,1.0655291210080762
95,0.3264232,0.5103896103896104,0.7499626092912354
96,0.29892588,0.2025974025974026,1.333779794179409
97,0.27687076,0.6870129870129871,0.5652222231538876
98,0.26194057,0.15584415584415584,1.6113499412401908
99,0.23039742,0.34025974025974026,1.4317440267782942
100,0.34296456,0.21038961038961035,1.151154494811927
101,0.27329037,0.6272727272727273,0.6819253688435357
102,0.32867885,0.48181818181818176,0.7882798333111763
103,0.27329037,0.5545454545454546,0.814983977398372
104,0.3499105,0.21818181818181817,1.1171687929030163
105,0.19258861,0.6194805194805195,0.9879075416751814
106,0.2093806,0.4883116883116883,1.2219095553463686
107,0.18481919,0.6870129870129871,0.846738406837009
108,0.27053347,0.6064935064935064,0.7272787605661022
109,0.34095955,0.45454545454545453,0.799881606857097
110,0.2603294,0.5402597402597402,0.8829971945931958
111,0.28438956,0.6012987012987013,0.700977382399865
112,0.21002506,0.5064935064935064,1.1748752589488454
113,0.22617257,0.06363636363636363,2.0700203308554093
114,0.34267813,0.464935064935065,0.7807106556011248
115,0.26086646,0.47922077922077916,0.9981720547348646
116,0.23129252,0.7922077922077921,0.4491978551494183
117,0.286681,0.4766233766233766,0.9128205625357512
118,0.22366631,0.44155844155844154,1.2483810334277847
119,0.29616898,0.5285714285714286,0.7958776969630165
120,0.26648766,0.46623376623376617,1.0014839594565728
121,0.2840673,0.32987012987012987,1.1795265948067062
122,0.32778373,0.35584415584415585,0.9825927665107785
123,0.063730754,0.6571428571428571,2.6898877020750676
124,0.28030792,0.5831168831168831,0.743616371744182
125,0.32022914,0.49610389610389616,0.7867742827778006
126,0.28617972,0.6454545454545455,0.6194454564171327
127,0.34654492,0.11818181818181818,1.272299968815272
128,0.2622628,0.1909090909090909,1.5425193910285961
129,0.29760113,0.06753246753246753,1.5666397712729325
130,0.3367705,0.509090909090909,0.7288481189847255
131,0.30794844,0.6337662337662338,0.5946348782181949
132,0.2597207,0.2584415584415584,1.4276075059832378
133,0.3199069,0.4194805194805195,0.9073256633718755
134,0.2776226,0.3337662337662338,1.199891086377273
135,0.33981383,0.07402597402597402,1.3624725426478759
136,0.3046903,0.12987012987012986,1.4278923059412623
137,0.25334767,0.3311688311688311,1.3199868165970676
138,0.2642678,0.32597402597402597,1.2752707178588802
139,0.29094163,0.7051948051948052,0.5066397593310982
140,0.18367347,0.4,1.6333333278888889
141,0.28055853,0.38571428571428573,1.094755012948126
142,0.26100966,0.5077922077922078,0.9428919071573677
143,0.3199785,0.464935064935065,0.8360951361809231
144,0.32660222,0.033766233766233764,1.4792210632153178
