statistic,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
count,5866.0,5866.0,5866.0,5866.0
mean,0.8651564596331047,0.38167985686321326,0.8680766147177735,0.8424850163932032
median,0.8740259740259739,0.36283422990455855,0.8680766147177734,0.8457589418199034
variance,0.003719693589186584,0.026826209265700177,1.232595164407831e-32,0.0005431070849192825
std_dev,0.06098929077458258,0.16378708516149915,1.1102230246251565e-16,0.023304658009060817
min,0.5727272727272726,0.0673796806029571,0.8680766147177734,0.6944442863399138
max,0.9818181818181818,3.944805198750004,0.8680766147177734,0.9073518138085191
percentile_05,0.7493506493506493,0.17297841452604745,0.8680766147177734,0.7973543583919462
percentile_10,0.7870129870129869,0.2070368644799376,0.8680766147177734,0.8122970751207301
percentile_25,0.8337662337662338,0.27540118723930773,0.8680766147177734,0.8310318836926942
percentile_75,0.9087662337662339,0.46460490941375904,0.8680766147177734,0.8583425798003074
percentile_90,0.9337662337662336,0.5630927352064394,0.8680766147177734,0.8677263640557333
percentile_95,0.9454545454545454,0.6417354253897947,0.8680766147177734,0.8736416567192841
degradation_threshold,0.7,,,
degradation_count,121.0,,,
degradation_rate_%,2.0627344016365496,,,
severe_instability_threshold,,5.0,,
severe_instability_count,,0.0,,
severe_instability_rate_%,,0.0,,
