statistic,spearman_rho,lipschitz_constant
count,37194.0,37194.0
mean,0.18086271420680197,2.842993568757035
median,0.1974025974025974,2.5399728399644728
variance,0.07676067025390289,5.063085852934983
std_dev,0.27705716062557,2.2501301857748106
min,-0.8662337662337661,0.0825431825278473
max,0.9909090909090909,170.2090875219301
percentile_25,-0.0025974025974025,2.0524451981206595
percentile_75,0.374025974025974,3.2077327487948883
percentile_90,0.525974025974026,4.10068697619993
percentile_95,0.6168831168831169,4.8677224815923905
degradation_threshold,0.7,
degradation_count,36332.0,
degradation_rate_%,97.68242189600474,
severe_instability_threshold,,5.0
severe_instability_count,,1676.0
severe_instability_rate_%,,4.506103134914233
