statistic,spearman_rho,lipschitz_constant
count,5866.0,5866.0
mean,0.3810448501379289,1.806386864135677
median,0.3922077922077922,1.6695701259927564
variance,0.04863082798031307,0.6557830126249337
std_dev,0.220523985045421,0.8098043051410221
min,-0.4363636363636363,0.0346873864508413
max,0.9935064935064932,15.042857157899997
percentile_25,0.2324675324675325,1.3073677104054888
percentile_75,0.5285714285714286,2.162715327495442
percentile_90,0.6532467532467533,2.749120495522514
percentile_95,0.7373376623376624,3.184929584770331
degradation_threshold,0.7,
degradation_count,5456.0,
degradation_rate_%,93.01056938288443,
severe_instability_threshold,,5.0
severe_instability_count,,29.0
severe_instability_rate_%,,0.4943743607228094
