neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
0,0.2514865,0.7584415584415585,0.4802612497260122,0.8680766147177734,0.8150650030087041
1,0.12433863,0.916883116883117,0.3342359615707646,0.8680766147177734,0.8389091950059437
2,0.14963467,0.9285714285714285,0.238676542771042,0.8680766147177734,0.8333727612684667
3,0.27031997,0.9051948051948051,0.17535736409928368,0.8680766147177734,0.850012023329601
4,0.30597126,0.8025974025974025,0.3225835612838236,0.8680766147177734,0.8343780328912619
5,0.15964979,0.8727272727272727,0.39859973280493294,0.8680766147177734,0.7771781193473148
6,0.10890652,0.8857142857142857,0.5246963831261632,0.8680766147177734,0.8335879065887501
7,0.18760394,0.8805194805194804,0.3184381934636331,0.8680766147177734,0.828930176251303
8,0.28287983,0.8259740259740259,0.30759699980372246,0.8680766147177734,0.8513319171360726
9,0.17155455,0.7961038961038961,0.5942602626864281,0.8680766147177734,0.8047258840979172
10,0.26374403,0.7987012987012986,0.3816175503549813,0.8680766147177734,0.820278601185394
11,0.16061981,0.803896103896104,0.6104598682562755,0.8680766147177734,0.8339222135690094
12,0.30352733,0.8636363636363636,0.2246315617833102,0.8680766147177734,0.843464052748556
13,0.22040816,0.6896103896103896,0.7041245895560546,0.8680766147177734,0.8215395846247722
14,0.19583018,0.9285714285714285,0.1823737572742146,0.8680766147177734,0.8064334913222699
15,0.17508188,0.8311688311688311,0.48214917737680474,0.8680766147177734,0.7808508071617559
16,0.26985386,0.7116883116883117,0.5341996744306128,0.8680766147177734,0.8378155024555364
17,0.061199296,0.9649350649350649,0.2864815231284289,0.8680766147177734,0.8225681628125906
18,0.16931216,0.8623376623376624,0.40653411326846695,0.8680766147177734,0.8773920375995028
19,0.039241623,0.890909090909091,1.3899897704397828,0.8680766147177734,0.8124303429155459
20,0.3484757,0.6662337662337662,0.4788945596009045,0.8680766147177734,0.8735983282995409
21,0.2249559,0.7298701298701298,0.6004062799194647,0.8680766147177734,0.8318088497985427
22,0.21079618,0.8376623376623376,0.3850583590690838,0.8680766147177734,0.8414197389050727
23,0.15291005,0.8428571428571429,0.5138408402288049,0.8680766147177734,0.7783051522660089
24,0.15025195,0.877922077922078,0.40624405233317107,0.8680766147177734,0.8355365897057403
25,0.2920509,0.6493506493506493,0.6003223250627727,0.8680766147177734,0.8203260565839294
26,0.10529101,0.9532467532467532,0.22201917691380663,0.8680766147177734,0.8360810925143716
27,0.21287479,0.9116883116883117,0.20742636624958816,0.8680766147177734,0.8289003630683077
28,0.17755102,0.8818181818181818,0.3328108680587083,0.8680766147177734,0.8444670214341647
29,0.15952381,0.9194805194805193,0.2523744904271051,0.8680766147177734,0.8845193310375247
